2026-06-10 17:09:34,600 | INFO     | FINALBOT | [DYNAMIC] Loaded 5 symbols: ['EURGBP-OTC', 'EURJPY-OTC', 'EURUSD-OTC', 'GBPUSD-OTC', 'USDJPY-OTC']
2026-06-10 17:09:34,855 | INFO     | core.data.iq_option_adapter | [CONN] Connecting to IQ Option (PRACTICE) as venuz20152565@gmail.com...
2026-06-10 17:09:35,828 | DEBUG    | iqoptionapi.ws.client | Websocket client connected.
2026-06-10 17:09:35,844 | DEBUG    | iqoptionapi.api | POST: https://auth.iqoption.com/api/v2/login headers: {'User-Agent': 'Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive'} cookies:  {}
2026-06-10 17:09:35,846 | DEBUG    | urllib3.connectionpool | Starting new HTTPS connection (1): auth.iqoption.com:443
2026-06-10 17:09:35,845 | DEBUG    | iqoptionapi.ws.client | {"name":"timeSync","msg":1781086173252}
2026-06-10 17:09:36,505 | DEBUG    | urllib3.connectionpool | https://auth.iqoption.com:443 "POST /api/v2/login HTTP/1.1" 200 408
2026-06-10 17:09:36,506 | DEBUG    | iqoptionapi.api | <Response [200]>
2026-06-10 17:09:36,506 | DEBUG    | iqoptionapi.api | {"code":"success","company_id":2,"created_at":1664505806,"ssid":"6417699b22bc1f8f3970f72d6512211a","token":"Fv89mFrIlukVX1RKZGgbgA9Zg9FFCZ_c2rBVt7ioot3gh27bZGO9FU2VHZZssU_gvY11IwNAvBxabFPcGL58RwlqjeHw_DnjLUncrSa0SSsj1JD29Cq9x1CtMPY2lqvumIuyo2ma994MXyibzq49ztd5KZTKTKEIjz9I6hM4lh8ODouUkBV0onFIuLcBbu1yNYgsEL5tvGcOAbMi09aceLfRvzTXZi8Mx3rjRAWLZRxjLZE9UeBBajKiQpMpUfk5xddNymYqLxkNMvvMj-MyrA","user_id":139208298}
2026-06-10 17:09:36,506 | DEBUG    | iqoptionapi.api | {'Server': 'nginx', 'Date': 'Wed, 10 Jun 2026 10:09:34 GMT', 'Content-Type': 'application/json; charset=utf-8', 'Content-Length': '408', 'Connection': 'keep-alive', 'Set-Cookie': 'ssid=6417699b22bc1f8f3970f72d6512211a; Path=/; Domain=iqoption.com; Max-Age=2592000; Secure; SameSite=None', 'Vary': 'Origin', 'X-Tracing-Key': 'c89ba746-5f71-4556-b3fc-7dabb299c5f5', 'enable-vts-status': 'true', 'proxy-add-original-uri-header': 'false', 'Strict-Transport-Security': 'max-age=15555600', 'X-Content-Type-Options': 'nosniff'}
2026-06-10 17:09:36,506 | DEBUG    | iqoptionapi.api | <RequestsCookieJar[<Cookie ssid=6417699b22bc1f8f3970f72d6512211a for .iqoption.com/>]>
