,open,high,low,close,volume
2026-07-24 10:00:00,0.493122,1.797524,0.408277,0.085978,19
2026-07-24 10:01:00,0.090749,1.475818,0.052124,0.294659,81
2026-07-24 10:02:00,0.405197,1.293254,-0.158977,0.357262,13
2026-07-24 10:03:00,0.891955,1.553999,0.337774,0.880393,71
2026-07-24 10:04:00,0.710824,1.944253,0.18413,0.720303,19
2026-07-24 10:05:00,0.800376,1.547761,-0.073827,0.347092,17
2026-07-24 10:06:00,0.487309,1.935089,0.061585,0.895234,33
2026-07-24 10:07:00,0.241789,1.667091,-0.465433,0.233419,22
2026-07-24 10:08:00,0.682132,1.732702,-0.422005,0.156392,80
2026-07-24 10:09:00,0.445693,1.824219,-0.0745,0.30161,59
2026-07-24 10:10:00,0.767141,1.335853,0.392082,0.341675,18
2026-07-24 10:11:00,0.991016,1.256355,-0.292498,0.316046,89
2026-07-24 10:12:00,0.441555,1.267259,-0.077198,0.750537,27
2026-07-24 10:13:00,0.024349,1.853383,0.489044,0.90983,37
2026-07-24 10:14:00,0.899663,1.578902,-0.491535,0.984255,88
2026-07-24 10:15:00,0.180752,1.883632,-0.295445,0.789777,13
2026-07-24 10:16:00,0.534347,1.062209,0.166817,0.127495,29
2026-07-24 10:17:00,0.288649,1.265148,0.123079,0.63097,74
2026-07-24 10:18:00,0.758163,1.13126,0.421949,0.877934,87
2026-07-24 10:19:00,0.755638,1.154005,0.095413,0.438146,14
2026-07-24 10:20:00,0.014629,1.981749,0.012122,0.885649,42
2026-07-24 10:21:00,0.003725,1.826094,0.327168,0.804078,79
2026-07-24 10:22:00,0.894235,1.895321,-0.02482,0.900773,93
2026-07-24 10:23:00,0.173707,1.149317,0.186202,0.107607,44
2026-07-24 10:24:00,0.116015,1.607268,-0.458885,0.887332,49
2026-07-24 10:25:00,0.434812,1.461834,-0.123896,0.279525,86
2026-07-24 10:26:00,0.392922,1.582598,-0.228589,0.444498,29
2026-07-24 10:27:00,0.73989,1.938834,-0.09631,0.202902,40
2026-07-24 10:28:00,0.848749,1.887472,-0.392108,0.431556,78
2026-07-24 10:29:00,0.784601,1.238205,-0.070687,0.339175,89
2026-07-24 10:30:00,0.233537,1.974787,0.152766,0.479088,34
2026-07-24 10:31:00,0.704142,1.642513,-0.135277,0.107306,16
2026-07-24 10:32:00,0.091983,1.901371,-0.004441,0.120877,43
2026-07-24 10:33:00,0.820821,1.951103,0.162124,0.008459,54
2026-07-24 10:34:00,0.061746,1.707625,0.259547,0.408809,48
2026-07-24 10:35:00,0.875647,1.399689,0.214919,0.505134,92
2026-07-24 10:36:00,0.613472,1.814821,0.310293,0.03121,56
2026-07-24 10:37:00,0.729995,1.99428,0.435478,0.905746,33
2026-07-24 10:38:00,0.765942,1.948038,-0.223495,0.004598,58
2026-07-24 10:39:00,0.327119,1.235963,-0.36842,0.665777,68
2026-07-24 10:40:00,0.353718,1.480917,-0.063511,0.964861,93
2026-07-24 10:41:00,0.924271,1.463701,0.027098,0.499344,47
2026-07-24 10:42:00,0.601078,1.753494,-0.484835,0.180299,97
2026-07-24 10:43:00,0.28859,1.053432,-0.495313,0.99397,34
2026-07-24 10:44:00,0.160019,1.440584,0.425918,0.736046,35
2026-07-24 10:45:00,0.026763,1.970518,-0.178801,0.7722,12
2026-07-24 10:46:00,0.509543,1.364426,-0.189748,0.091674,36
2026-07-24 10:47:00,0.462588,1.772356,0.341253,0.726387,10
2026-07-24 10:48:00,0.511915,1.203896,-0.299148,0.527689,91
2026-07-24 10:49:00,0.707442,1.294788,-0.346893,0.688172,41
2026-07-24 10:51:00,1.1001,1.1051,1.0951,1.1011,101
2026-07-24 10:52:00,1.1002,1.1052,1.0952,1.1012,102
2026-07-24 10:53:00,1.1003,1.1053,1.0953,1.1013,103
2026-07-24 10:54:00,1.1004,1.1054,1.0954,1.1014,104
2026-07-24 10:55:00,1.1005,1.1055,1.0955,1.1015,105
2026-07-24 10:56:00,1.1006,1.1056,1.0956,1.1016,106
2026-07-24 10:57:00,1.1007,1.1057,1.0957,1.1017,107
2026-07-24 10:58:00,1.1008,1.1058,1.0958,1.1018,108
2026-07-24 10:59:00,1.1009,1.1059,1.0959,1.1019,109
2026-07-24 11:00:00,1.101,1.106,1.096,1.102,110
2026-07-24 11:01:00,1.1011,1.1061,1.0961,1.1021,111
2026-07-24 11:02:00,1.1012,1.1062,1.0962,1.1022,112
2026-07-24 11:03:00,1.1013,1.1063,1.0963,1.1023,113
2026-07-24 11:04:00,1.1014,1.1064,1.0964,1.1024,114
2026-07-24 11:05:00,1.1015,1.1065,1.0965,1.1025,115
2026-07-24 11:06:00,1.1016,1.1066,1.0966,1.1026,116
2026-07-24 11:07:00,1.1017,1.1067,1.0967,1.1027,117
2026-07-24 11:08:00,1.1018,1.1068,1.0968,1.1028,118
2026-07-24 11:09:00,1.1019,1.1069,1.0969,1.1029,119
2026-07-24 11:10:00,1.102,1.107,1.097,1.103,120
2026-07-24 11:11:00,1.1021,1.1071,1.0971,1.1031,121
2026-07-24 11:12:00,1.1022,1.1072,1.0972,1.1032,122
2026-07-24 11:13:00,1.1023,1.1073,1.0973,1.1033,123
2026-07-24 11:14:00,1.1024,1.1074,1.0974,1.1034,124
2026-07-24 11:15:00,1.1025,1.1075,1.0975,1.1035,125
2026-07-24 11:16:00,1.1026,1.1076,1.0976,1.1036,126
2026-07-24 11:17:00,1.1027,1.1077,1.0977,1.1037,127
2026-07-24 11:18:00,1.1028,1.1078,1.0978,1.1038,128
2026-07-24 11:19:00,1.1029,1.1079,1.0979,1.1039,129
2026-07-24 11:20:00,1.103,1.108,1.098,1.104,130
2026-07-24 11:21:00,1.1031,1.1081,1.0981,1.1041,131
2026-07-24 11:22:00,1.1032,1.1082,1.0982,1.1042,132
2026-07-24 11:23:00,1.1033,1.1083,1.0983,1.1043,133
2026-07-24 11:24:00,1.1034,1.1084,1.0984,1.1044,134
2026-07-24 11:25:00,1.1035,1.1085,1.0985,1.1045,135
2026-07-24 11:26:00,1.1036,1.1086,1.0986,1.1046,136
2026-07-24 11:27:00,1.1037,1.1087,1.0987,1.1047,137
2026-07-24 11:28:00,1.1038,1.1088,1.0988,1.1048,138
2026-07-24 11:29:00,1.1039,1.1089,1.0989,1.1049,139
2026-07-24 11:30:00,1.104,1.109,1.099,1.105,140
2026-07-24 11:31:00,1.1041,1.1091,1.0991,1.1051,141
2026-07-24 11:32:00,1.1042,1.1092,1.0992,1.1052,142
2026-07-24 11:33:00,1.1043,1.1093,1.0993,1.1053,143
2026-07-24 11:34:00,1.1044,1.1094,1.0994,1.1054,144
2026-07-24 11:35:00,1.1045,1.1095,1.0995,1.1055,145
2026-07-24 11:36:00,1.1046,1.1096,1.0996,1.1056,146
2026-07-24 11:37:00,1.1047,1.1097,1.0997,1.1057,147
2026-07-24 11:38:00,1.1048,1.1098,1.0998,1.1058,148
2026-07-24 11:39:00,1.1049,1.1099,1.0999,1.1059,149
2026-07-24 11:40:00,1.105,1.11,1.1,1.106,150
2026-07-24 11:41:00,1.1051,1.1101,1.1001,1.1061,151
2026-07-24 11:42:00,1.1052,1.1102,1.1002,1.1062,152
2026-07-24 11:43:00,1.1053,1.1103,1.1003,1.1063,153
2026-07-24 11:44:00,1.1054,1.1104,1.1004,1.1064,154
2026-07-24 11:45:00,1.1055,1.1105,1.1005,1.1065,155
2026-07-24 11:46:00,1.1056,1.1106,1.1006,1.1066,156
2026-07-24 11:47:00,1.1057,1.1107,1.1007,1.1067,157
2026-07-24 11:48:00,1.1058,1.1108,1.1008,1.1068,158
2026-07-24 11:49:00,1.1059,1.1109,1.1009,1.1069,159
2026-07-24 11:50:00,1.106,1.111,1.101,1.107,160
2026-07-24 11:51:00,1.1061,1.1111,1.1011,1.1071,161
2026-07-24 11:52:00,1.1062,1.1112,1.1012,1.1072,162
2026-07-24 11:53:00,1.1063,1.1113,1.1013,1.1073,163
2026-07-24 11:54:00,1.1064,1.1114,1.1014,1.1074,164
2026-07-24 11:55:00,1.1065,1.1115,1.1015,1.1075,165
2026-07-24 11:56:00,1.1066,1.1116,1.1016,1.1076,166
2026-07-24 11:57:00,1.1067,1.1117,1.1017,1.1077,167
2026-07-24 11:58:00,1.1068,1.1118,1.1018,1.1078,168
2026-07-24 11:59:00,1.1069,1.1119,1.1019,1.1079,169
2026-07-24 12:00:00,1.107,1.112,1.102,1.108,170
2026-07-24 12:01:00,1.1071,1.1121,1.1021,1.1081,171
2026-07-24 12:02:00,1.1072,1.1122,1.1022,1.1082,172
2026-07-24 12:03:00,1.1073,1.1123,1.1023,1.1083,173
2026-07-24 12:04:00,1.1074,1.1124,1.1024,1.1084,174
2026-07-24 12:05:00,1.1075,1.1125,1.1025,1.1085,175
2026-07-24 12:06:00,1.1076,1.1126,1.1026,1.1086,176
2026-07-24 12:07:00,1.1077,1.1127,1.1027,1.1087,177
2026-07-24 12:08:00,1.1078,1.1128,1.1028,1.1088,178
2026-07-24 12:09:00,1.1079,1.1129,1.1029,1.1089,179
2026-07-24 12:10:00,1.108,1.113,1.103,1.109,180
2026-07-24 12:11:00,1.1081,1.1131,1.1031,1.1091,181
2026-07-24 12:12:00,1.1082,1.1132,1.1032,1.1092,182
2026-07-24 12:13:00,1.1083,1.1133,1.1033,1.1093,183
2026-07-24 12:14:00,1.1084,1.1134,1.1034,1.1094,184
2026-07-24 12:15:00,1.1085,1.1135,1.1035,1.1095,185
2026-07-24 12:16:00,1.1086,1.1136,1.1036,1.1096,186
2026-07-24 12:17:00,1.1087,1.1137,1.1037,1.1097,187
